EL09029||307||5072839,730526,307,17653,134331,17880,15589980,493782,8034471,1316582,145629,43442251,43442236,1655706,343143,116845,887190,7854411,62705
EL09040||NIL||1045788,2556200,238802,18985668,11257154,3997737,19251423,9202089,7967636,9649814
EL09088||NIL||901215,1053404,5440222,5984146,4087469,3331223,8997387,6367150,5440243,3493501,18690893,3523090,16335506,8194931,3365397,717811,5797016,10087767,1973879,415881,5603208,994409,3378929,13891161,8250734,8610573,12337957,5440306,7253309,6767992
EL09102||3747||586983,3747,17477357,18846842,150985,12829084,146192,1284074,7699376,1434259,17528405,3934651
EL09114||3747||3747,18846842,12829084,146192,1284074,7699376,1434259,17528405
EL09158||2073557||573912,6328262,2073557,3720945,2945535
EL09159||2073557||573912,3096383,2150352,9631339,2073557,10420473,310240
EL09161||2073557||573912,6328262,2073557,3720945,2945535
EL09186||8269855||17283123,9521276,9952340,8889479,113835,4949229,20446996,6621744,486650,2661886,16975994,12731691,15483854,3539459,3803824,16284693,5411165,552586,1209980,1573838,2961578,107384,12797491,6867889,4811500,8269855,12423331,7399042
EL09194||3382||3382,2935232,19326995,2177376,3631420
EL09196||3382||3382,2935232,19326995,2177376,3631420
EL09200||3382||3382,2935232,19326995,2177376,3631420
EL09205||3382||3382,291465,2935232,19326995,2284269,2177376,3631420,341023
EL09210||3382||3382,2935232,19326995,2177376,3631420
EL09211||4670||9036462,12816555,38182927,14361035,2169253,4670,7371730
EL09214||4670||9036462,12816555,38182927,14361035,2169253,4670,7371730
EL09215||4670||9036462,12816555,38182927,14361035,2169253,4670,7371730
EL09216||4670||9036462,12816555,38182927,14361035,2169253,4670,7371730
EL09219||4670||15845806,129575,9036462,12816555,127210,108150,38182927,14361035,2169253,4670,7371730
EL09221||37313||7153645,11029547,7169738,3469093,7098555,647756,8587859,37313,759840,13443566,7170267,2739891,19310519,7117584,7147888
EL09264||85226||4583878,494681,1229658,11087249,13555927,85226,7210605
EL09269||3059677||4568641,3059677,308224,38651216,19843696,14292023,11473536,30031515
EL09300||14517099||4591540,14517099,1706403,104900,12972581
EL09320||12731||14476345,498786,10733775,2190234,167937,13036885,8655581,2507601,3174620,966095,302240,1593562,3322621,16333836,1844774,487081,348350,15176664,14888662,7188456,175928,8556737,577353,12731,17804686
EL09321||12731||1844774,966095,1593562,14888662,2190234,175928,3174620,8556737,2507601,12731,348350,15176664
EL09322||12731||1844774,966095,1593562,14888662,2190234,175928,3174620,8556737,2507601,12731,348350,15176664
EL09327||3414021||3414021,10738210,183895,17507410,1319551,19420122,11955
EL09342||3414021||3414021,10738210,183895,17507410,1319551,19420122,11955
EL09356||13076||1409416,13076,18358651,874767,30644,867516,17913148
EL09387||276356||16748151,276356
EL09413||3493695||1023190,113835,195542,1794213,17144306,18817551,16511477,3493695,12613778,706880,4958582,2661886,18176235,11492489,6640704,2974025,12433623,2310173,16496493,18564239,2362298,7452512,11274503,107384,1697880,6867889,9066639,12504393
EL09440||4540726||4540726,12528632,3979621
EL09444||4540726||4540726,12528632,3979621
EL09472||145422||43715,1650356,145422,13075450,1645151,7026390,12112193,7068827
EL09476||145422||1650356,145422,13075450,1645151,7026390,12112193,7068827
EL09479||145422||1650356,145422,13075450,1645151,7026390,12112193,7068827
EL09501||NIL||6105052,6120819
EL09506||16315||4271936,216638,3487564,16315,1776596,3895656,1868748,18433211,12686962,33495772
EL09514||69323||69323,5215775
EL09515||69323||69323,5215775
EL09531||NIL||434644,10034229,4098307,4367816,11027377,12734215,2404733
EL09550||NIL||
EL09571||NIL||
EL09582||1640708||353339,1640708
EL09592||26586083||2457405,26586083,2513764,15489641
EL09612||154450||11484373,8096033,2495882,154450,4657099,2096585,621216,7010546,7491539,36224300,17070845,8222556,380559,1174094,2693311,4777175
EL09626||9918415||457858,11063067,17133808,4913435,1501598,9918415,6219738,1033297
EL09653||NIL||1594052,19084502,3674836
EL09657||NIL||1594052,19084502,3674836
EL09709||23035||1609990,23677,5948089,6839255,11270411,23035,386760
EL09722||NIL||
EL09732||244932||22509859,1564830,6334462,643752,2439377,343475,5546517,24033232,244932,7561086
EL09742||NIL||
EL09749||NIL||
EL09765||667016||5643337,667016
EL09776||NIL||
EL09800||NIL||
EL09819||21131695||17564040,487561,14057669,522298,3061173,523118,12585544,248559,21131695
EL09827||694313||143240,25839,694313
EL09846||19376148||19376148,1847495,8757501,1752594,2122968
EL09854||26954||412938,8402989,16730142,5979824,26954,14476080,6162799,3406216
EL09885||984217||984217
EL09891||1286396||1286396,8976423
EL09913||12710981||5534962,19107786,7634161,1993982,12710981,134894,138725,91782,18153399,17843578,7649006
EL09940||211518||211518,18557939,13789275
EL09960||NIL||
EL09971||154698||13497129,15048708,96044,93553,6918519,12594689,738144,2874726,3931858,1783180,581512,516600,6318963,17088483,498574,6735008,6931824,154698,1907958
EL09972||154698||13497129,15048708,96044,93553,6918519,12594689,738144,2874726,3931858,1783180,581512,516600,6318963,17088483,498574,6735008,6931824,154698,1907958
EL09975||154698||13497129,15048708,96044,93553,6918519,12594689,738144,2874726,3931858,1783180,581512,516600,6318963,17088483,498574,6735008,6931824,154698,1907958
EL09982||NIL||16132659,1756218,33521
EL10003||32897||7463823,13523431,17026687,32897
EL10007||32897||7463823,13523431,17026687,32897
EL10017||32897||7463823,13523431,17026687,32897
EL10022||NIL||350499,33832,62266,2497306,4728717,9974776,10306047,4279115,348229,18339104,21835156,57974,1221144,154525,3683173,3325359,213373,12787235,13217070,15742478,1591364
EL10024||NIL||350499,33832,62266,2497306,4728717,9974776,10306047,413426,4279115,12286771,348229,18339104,21835156,1177744,57974,1221144,154525,3683173,3325359,213373,12787235,13217070,15742478,1591364
EL10032||32901||32901
EL10042||32901||32901
EL10052||NIL||18337599,67538,6718282,11547501,14582657,749936,12438153,4321888
EL10058||881324||1343935,10947936,277453,6910056,19381064,715160,852331,19341611,881324
EL10070||2273||2744114,1715921,18487502,2646871,8817441,178838,8872992,16045027,18539770,5031315,1963799,14901231,13845622,14971706,2273,1121359,11549958,5645586,13790436,629942,5199767
EL10077||1921||12786576,18108548,30875850,17285187,1921,7888655,12733055
EL10096||NIL||
EL10098||NIL||11632,3709121
EL10107||NIL||2138827,3164380,6108462,19346003,2138832,3069615,17548407,4511113,4158231,18093511,2138821,3325688,3853551,2138830,2226537,2134111,25569041,493043,340684,1699814,552656,16474535,2138816,2268744,18534940,199801,2138824,12929118,30873210,2935957
EL10113||288106||1732239,19913692,288106,895671,14484375,18075512
EL10124||NIL||4455747,9144046,17712724
EL10129||16352664||2860099,16352664,142930,6990759,1133285,90122,17829823,1240761,2772093,36863
EL10130||90122||12254354,16352664,8985181,1571936,49368429,2772093,36863,171754,2179429,322838,4098696,432447,17829823,2860099,4669898,142930,14917848,18005995,5642169,9251067,6990759,1592675,955898,1133285,1240761,90122,11438347
EL10134||90122||12254354,16352664,8985181,1571936,49368429,2772093,36863,171754,2179429,322838,4098696,432447,17829823,2860099,4669898,142930,14917848,18005995,5642169,9251067,6990759,1592675,955898,1133285,1240761,90122,11438347
EL10140||NIL||17386066,17386087,19381262,17386101,16025466,15353223,15353123,15352703,15353328,16008240,16008156,16028479,17386069,13731934,17386115,18695319,16028459,152041,16677874,16677887,18765877,4910378,18842944,16351975,16007716,13200756,10121778,16352332,16982973,6930599
EL10148||373857||373857,106707,12224888,12499420,649226,7988045,3485494,19148206,3873140,11412554,6946833,5446562,552381,16781074,19190938,6329848,70738
EL10150||373857||373857,106707,12224888,12499420,649226,7988045,3485494,19148206,3873140,11412554,6946833,5446562,552381,16781074,19190938,6329848,70738
EL10162||7541||9308504,7541,396465
EL10184||NIL||26013006
EL10194||7175||7175
EL10197||6882||767887,861486,628276,5049840,873136,728799,863470,3621904,997456,863472,3635147,695898,465885,6882,11261725,2631597,378123,49112997,6788,1240515,660072,86648,851905,550355,997419,625316,916244,862394,1172186,895122
EL10202||6882||767887,861486,628276,5049840,873136,728799,863470,3621904,997456,863472,3635147,695898,465885,6882,11261725,2631597,378123,49112997,6788,1240515,660072,86648,851905,550355,997419,625316,916244,862394,1172186,895122
EL10203||NIL||14966537,14945608,8617659,14984003,14908721,8145742,14941284,8652070,6936068,14971788,9888434,14876466,14877607,14984126,14965818,14999879,3301370,14984143,14883111,14901683,14971514,14900629,125464,14984153,1845418,8123284,14977592,400119,14882589,14909096
EL10207||6310||1730790,1239159,2165174,42914,639821,11720155,14654534,1292419,216932,147456,1655212,287967,6310,3132800,201118,415982,2159898,173411,2873993,19609268,13918350,1328713,1165980,744519
EL10225||303749||3433146,11030213,19438461,1444322,12087731,2425055,2345953,1087064,7800124,303749
EL10226||303749||3433146,11030213,19438461,1444322,12087731,2425055,2345953,1087064,7800124,303749
EL10230||303749||3433146,11030213,19438461,1444322,12087731,2425055,2345953,1087064,7800124,303749
EL10235||146720||18022189,5202478,721437,146720,4058866,9508176
EL10237||146720||18022189,5202478,721437,146720,4058866,9508176
EL10268||5043544||30876945,460371,3955409,462034,9034086,32080,5043544,8845,33622731,40605472,168484,221428,10891032,168464,460315,334292,10825,60585,396462,75413,9427286,412037,339032,38667888,239292,369001,407177,292768,164231,2402362
EL10277||5043544||30876945,460371,3955409,462034,9034086,32080,5043544,8845,33622731,40605472,168484,221428,10891032,168464,460315,334292,10825,60585,396462,75413,9427286,412037,339032,38667888,239292,369001,407177,292768,164231,2402362
EL10280||5043544||30876945,460371,3955409,462034,9034086,32080,5043544,8845,33622731,40605472,168484,221428,10891032,168464,460315,334292,10825,60585,396462,75413,9427286,412037,339032,38667888,239292,369001,407177,292768,164231,2402362
EL10286||NIL||18213,4202396,2579407,869607,6201437,12363445,12806747
EL10291||NIL||18213,4202396,2579407,869607,6201437,12363445,12806747
EL10297||58666||16486712,672708,3625122,18405908,16782700,13420628,3605889,58666,10451176,427168,1293452,10974725,9397883
EL10317||130495||130495,7672379,11424214,7282749
EL10337||11186||8805039,11186,3484145,9986621,17621542,51777
EL10338||11186||8805039,11186,3484145,9986621,17621542,51777
EL10343||11186||8805039,11186,3484145,9986621,17621542,51777
EL10345||164394||164394
EL10348||164394||164394
EL10349||164394||164394
EL10356||NIL||462546
EL10360||NIL||12518217,158196,9985474
EL10363||12102||12102
EL10367||NIL||
EL10397||335244||35638309,335244,26569044
EL10405||NIL||52043,3903662,30871614,286271,17507111,857400,414987,169861,3402439,403401,173310,217373,4321913,15081,779810,5340211,441421,250726,30696,171629,7893298,79787,480314,8478736,340989,345746,938163,168482,486293,10577467
EL10409||30696||52043,3903662,30871614,286271,17507111,857400,414987,169861,3402439,403401,173310,217373,4321913,15081,779810,5340211,441421,250726,30696,171629,7893298,79787,480314,8478736,340989,345746,938163,168482,486293,10577467
EL10414||30696||52043,3903662,30871614,286271,17507111,857400,414987,169861,3402439,403401,173310,217373,4321913,15081,779810,5340211,441421,250726,30696,171629,7893298,79787,480314,8478736,340989,345746,938163,168482,486293,10577467
EL10426||NIL||13927510
EL10427||NIL||13927510
EL10442||NIL||
EL10457||NIL||496007
EL10468||14875||402032,6225555,380922,14875,176750
EL10471||14875||402032,6225555,380922,14875,176750
EL10480||NIL||6873647
EL10509||185041||6765187,8574224,44203425,10591020,185041,19001,19011063,11185432,1860725,3613456,5697916,8918576
EL10514||NIL||3286331
EL10518||13626130||3404807,110517,627695,23838938,508652,746720,1879124,17741396,308432,2052682,746663,889175,993993,6032540,623149,250917,546339,5220302,843220,14225385,14791449,108018,8079854,13626130,263368,160340,298634,1019026,1980107,546335
EL10521||NIL||3404807,110517,627695,23838938,508652,746720,1879124,17741396,308432,2052682,746663,889175,993993,6032540,623149,250917,546339,5220302,843220,14225385,14791449,108018,8079854,13626130,263368,160340,298634,1019026,1980107,546335
EL10546||18564164||559451,750573,829109,1773701,3251560,2078889,1775452,1773707,980127,18564164,1773711,507857,829047,11781341,624260,1568617,829023,736917,1047044,1867820,7319192,409855,829080,974853,1825661,465541,409837,611005,1773703,1825085
EL10576||NIL||396394,238480,1413427,771262,11750296,335804,4773429,619753,601423,4014302,30872815,521985,761068,1898990,6530929
EL10593||234342||547033,12825834,1214293,2152078,2152042,390975,313388,614023,234342
EL10604||70101||2528721,8534658,70101
EL10605||70101||2528721,70101
EL10609||70101||2528721,10468712,592798,70101
EL10618||408368||408368
EL10622||408368||408368
EL10649||NIL||8115521,18985807,105485,13315962,13456749,1952299,8105877,107298,104807,3649224,104754,1827266,3806232,38136109,1528280
EL10668||51641||3419535,4190898,6717331,10885999,2821592,2517309,4620985,4173081,51641,7628309,2736322,4374076,9655276,17586642
EL10676||1209509||5740911,4446097,225577,4173081,16231686,1531621,3679357,4446179,1209509
EL10679||1209509||5740911,4446097,225577,4173081,16231686,1531621,3679357,4446179,1209509
EL10684||23922||13841843,1886328,23922,4783787
EL10685||23922||7840208,23922,1829758,138515,112273,116252,13841843,1886328,10449716,135704,4783787
EL10695||23922||13841843,1886328,23922,4783787
EL10696||23922||13841843,1886328,23922,4783787
EL10699||23922||13841843,1886328,23922,4783787
EL10700||23922||13841843,1886328,23922,4783787
EL10723||NIL||
EL10739||58221||6268880,11182942,11510701,58221,18641685,7448570,39923951,1439096,8267784,344833,979098,37126,14825373,17443745,14143521,14949639,9689114
EL10747||58221||6268880,11182942,11510701,58221,18641685,7448570,39923951,1439096,8267784,344833,979098,37126,14825373,17443745,14143521,14949639,9689114
EL10755||NIL||
EL10759||NIL||
EL10760||NIL||
EL10770||NIL||
EL10785||NIL||700565,1206918
EL10788||NIL||433377,11313076
EL10809||31975||31975,14264727,359183,15090683,18959856,1688720,17178002,16846070,16849196,17566306,17230512,17566302,17535312,16848790,16849122,16849948,16982770,6618952,17311528,17311116,17575047,10059982,15075591,18236801,2227831,6585153,2885894,15106721,17641090,549724
EL10814||31975||31975,14264727,359183,15090683,18959856,1688720,17178002,16846070,16849196,17566306,17230512,17566302,17535312,16848790,16849122,16849948,16982770,6618952,17311528,17311116,17575047,10059982,15075591,18236801,2227831,6585153,2885894,15106721,17641090,549724
EL10838||3640379||119418,2350467,1581485,518430,3640379
EL10849||18606||2903692,4926896,18606,613023,6158928
EL10861||NIL||1965057,11449311,11364413,11420734,11452373,11441028,10111797,11352380,11391448,11310467,4010585,6930381,11310547,11441293,11352327,1428018,11389657,929796,3544472,245712,11397060,11437560,4916690,11389879,11440693,11364344,11396528,1071769,11468831,11396779
EL10867||NIL||1965057,11449311,11364413,11420734,11452373,11441028,10111797,11352380,11391448,11310467,4010585,6930381,11310547,11441293,11352327,1428018,11389657,929796,3544472,245712,11397060,11437560,4916690,11389879,11440693,11364344,11396528,1071769,11468831,11396779
