EL013493||18081||1172205,537285,6133766,395962,1356041,3325911,164508,251259,311666,1384338,97027,1044571,1473243,5790450,4790849,11254288,19177244,8120844,18081,1251838,1139736,252268,126887,6414640,1473997,537309,8247848,18119,1582353,1387658
EL013495||18081||1172205,537285,6133766,395962,1356041,3325911,164508,251259,311666,1384338,97027,1044571,1473243,5790450,4790849,11254288,19177244,8120844,18081,1251838,1139736,252268,126887,6414640,1473997,537309,8247848,18119,1582353,1387658
EL013498||6575669||6575669,10536914,453711
EL013499||453711||6575669,10536914,453711
EL013500||453711||6575669,10536914,453711
EL013502||453711||6575669,10536914,453711
EL013508||453711||6575669,10536914,453711
EL013512||453711||6575669,10536914,453711
EL013513||6575669||6575669,10536914,453711
EL013516||6575669||6575669,10536914,453711
EL013518||871248||871248,2478615,4333182
EL013519||871248||871248,2478615,4333182
EL013520||871248||871248,2478615,4333182
EL013521||871248||871248,2478615,4333182
EL013522||871248||871248,2478615,4333182
EL013525||871248||871248,2478615,4333182
EL013526||871248||871248,2478615,4333182
EL013529||871248||871248,2478615,4333182
EL013530||871248||871248,2478615,4333182
EL013534||871248||871248,2478615,4333182
EL013535||871248||871248,2478615,4333182
EL013536||871248||871248,2478615,4333182
EL013538||NIL||
EL013539||NIL||5201316,285118,1841250,277479,1055979,952527,4702604,2261598,9429152,6467625,11960577,4683430,15945017,705984,14456545,348609,4740632,8570935,12740503,1062280,366499,2161961,689792,532604,1486299,12755454,305909,4957476,13070484,1882946
EL013540||NIL||5201316,285118,1841250,277479,1055979,952527,4702604,2261598,9429152,6467625,11960577,4683430,15945017,705984,14456545,348609,4740632,8570935,12740503,1062280,366499,2161961,689792,532604,1486299,12755454,305909,4957476,13070484,1882946
EL013542||NIL||5201316,285118,1841250,277479,1055979,952527,4702604,2261598,9429152,6467625,11960577,4683430,15945017,705984,14456545,348609,4740632,8570935,12740503,1062280,366499,2161961,689792,532604,1486299,12755454,305909,4957476,13070484,1882946
EL013543||NIL||112619,32735587,3276568,1179094,150932,2244660,2176829,632772,2575638,116835,8822200,9632131,121069,115380,15203121,127141,9320154,3145406,107111,60661,134696,1820859,150426,132295,3110555,95622
EL013546||NIL||
EL013548||NIL||
EL013549||NIL||14689479,5803433,8951218,7030193,3140871
EL013550||NIL||14689479,5803433,8951218,7030193,3140871
EL013551||8951218||14689479,5803433,8951218,7030193,3140871
EL013552||NIL||14689479,5803433,8951218,7030193,3140871
EL013553||NIL||14689479,5803433,8951218,7030193,3140871
EL013555||NIL||14689479,5803433,9854349,11659396,877926,8951218,7030193,116804,127204,3140871
EL013557||NIL||9505088,14457,20089,2414672,1431440,17173637,1610348,4078004,936180,12741387,30875803,24095,21308481,8391,1282842,8073545,736583,13902514
EL013562||27687||527962,124477,1430733,74942,18600582,1910259,447921,986754,599638,6152249,122275,264236,17962,1191957,94524,23962376,6847412,345974,1690260,94907,305484,717466,537615,58920,979228,2609576,440032,891699,27687,358988
EL013564||94524||527962,124477,1430733,74942,18600582,1910259,447921,986754,599638,6152249,122275,264236,17962,1191957,94524,23962376,6847412,345974,1690260,94907,305484,717466,537615,58920,979228,2609576,440032,891699,27687,358988
EL013565||27687||527962,124477,1430733,74942,18600582,1910259,447921,986754,599638,6152249,122275,264236,17962,1191957,94524,23962376,6847412,345974,1690260,94907,305484,717466,537615,58920,979228,2609576,440032,891699,27687,358988
EL013566||27687||527962,124477,1430733,74942,18600582,1910259,447921,986754,599638,6152249,122275,264236,17962,1191957,94524,23962376,6847412,345974,1690260,94907,305484,717466,537615,58920,979228,2609576,440032,891699,27687,358988
EL013567||27687||527962,124477,1430733,74942,18600582,1910259,447921,986754,599638,6152249,122275,264236,17962,1191957,94524,23962376,6847412,345974,1690260,94907,305484,717466,537615,58920,979228,2609576,440032,891699,27687,358988
EL013568||27687||527962,124477,1430733,74942,18600582,1910259,447921,986754,599638,6152249,122275,264236,17962,1191957,94524,23962376,6847412,345974,1690260,94907,305484,717466,537615,58920,979228,2609576,440032,891699,27687,358988
EL013570||94524||527962,124477,1430733,74942,18600582,1910259,447921,986754,599638,6152249,122275,264236,17962,1191957,94524,23962376,6847412,345974,1690260,94907,305484,717466,537615,58920,979228,2609576,440032,891699,27687,358988
EL013571||94524||527962,124477,1430733,74942,18600582,1910259,447921,986754,599638,6152249,122275,264236,17962,1191957,94524,23962376,6847412,345974,1690260,94907,305484,717466,537615,58920,979228,2609576,440032,891699,27687,358988
EL013572||94524||527962,124477,1430733,74942,18600582,1910259,447921,986754,599638,6152249,122275,264236,17962,1191957,94524,23962376,6847412,345974,1690260,94907,305484,717466,537615,58920,979228,2609576,440032,891699,27687,358988
EL013575||27687||527962,124477,1430733,74942,18600582,1910259,447921,986754,599638,6152249,122275,264236,17962,1191957,94524,23962376,6847412,345974,1690260,94907,305484,717466,537615,58920,979228,2609576,440032,891699,27687,358988
EL013576||27687||527962,124477,1430733,74942,18600582,1910259,447921,986754,599638,6152249,122275,264236,17962,1191957,94524,23962376,6847412,345974,1690260,94907,305484,717466,537615,58920,979228,2609576,440032,891699,27687,358988
EL013578||18951905||4367228,15566795,12504513,7934540,19060170,18951905,454699,773452,4517825
EL013580||18951905||4367228,15566795,12504513,7934540,19060170,18951905,454699,773452,4517825
EL013582||18951905||4367228,15566795,12504513,7934540,19060170,18951905,454699,773452,4517825
EL013584||18951905||4367228,15566795,12504513,7934540,19060170,18951905,454699,773452,4517825
EL013587||18951905||4367228,15566795,12504513,7934540,19060170,18951905,454699,773452,4517825
EL013588||18951905||4367228,15566795,12504513,7934540,19060170,18951905,454699,773452,4517825
EL013589||18951905||4367228,15566795,12504513,7934540,19060170,18951905,454699,773452,4517825
EL013590||18951905||4367228,15566795,12504513,7934540,19060170,18951905,454699,773452,4517825
EL013591||18951905||4367228,15566795,12504513,7934540,19060170,18951905,454699,773452,4517825
EL013592||18951905||4367228,15566795,12504513,7934540,19060170,18951905,454699,773452,4517825
EL013593||18951905||4367228,15566795,12504513,7934540,19060170,18951905,454699,773452,4517825
EL013597||18951905||4367228,15566795,12504513,7934540,19060170,18951905,454699,773452,4517825
EL013598||108956||2294385,853212,17779101,1317983,108956,137738,3083659,1009404,978630,497778,2059919,15370510,125827,1962447,130387,11968,198558,112191,116049,555678,116701,127665,411203,2469952,780890,5871244,264845,898914,2359082,1701048
EL013601||108956||2294385,853212,17779101,1317983,108956,137738,3083659,1009404,978630,497778,2059919,15370510,125827,1962447,130387,11968,198558,112191,116049,555678,116701,127665,411203,2469952,780890,5871244,264845,898914,2359082,1701048
EL013603||108956||17779641,2294385,17779101,1317983,108956,3083659,1009404,978630,497778,10398221,2059919,15370510,1962447,5082399,16712532,8622938,198558,18373975,555678,12136453,411203,2469952,8796946,780890,2617370,25969927,898914,2359082,1701048,11082702
EL013604||108956||17779641,2294385,17779101,1317983,108956,3083659,1009404,978630,497778,10398221,2059919,15370510,1962447,5082399,16712532,8622938,198558,18373975,555678,12136453,411203,2469952,8796946,780890,2617370,25969927,898914,2359082,1701048,11082702
EL013605||108956||2294385,853212,17779101,1317983,108956,137738,3083659,1009404,978630,497778,2059919,15370510,125827,1962447,130387,11968,198558,112191,116049,555678,116701,127665,411203,2469952,780890,5871244,264845,898914,2359082,1701048
EL013607||108956||17779641,2294385,17779101,1317983,108956,3083659,1009404,978630,497778,10398221,2059919,15370510,1962447,5082399,16712532,8622938,198558,18373975,555678,12136453,411203,2469952,8796946,780890,2617370,25969927,898914,2359082,1701048,11082702
EL013608||108956||17779641,2294385,17779101,1317983,108956,3083659,1009404,978630,497778,10398221,2059919,15370510,1962447,5082399,16712532,8622938,198558,18373975,555678,12136453,411203,2469952,8796946,780890,2617370,25969927,898914,2359082,1701048,11082702
EL013613||108956||17779641,2294385,17779101,1317983,108956,3083659,1009404,978630,497778,10398221,2059919,15370510,1962447,5082399,16712532,8622938,198558,18373975,555678,12136453,411203,2469952,8796946,780890,2617370,25969927,898914,2359082,1701048,11082702
EL013619||2427736||7467701,18090345,1745360,16191218,18877589,2211787,9029571,626885,14674051,8219325,13009435,9032205,2912284,4350617,3809410,17589454,12331107,4175073,6363465,1065885,25078779,7882235,12549568,18297096,2427736,18931014,13626938
EL013620||2427736||7467701,18090345,1745360,16191218,18877589,2211787,9029571,626885,14674051,8219325,13009435,9032205,2912284,4350617,3809410,17589454,12331107,4175073,6363465,1065885,25078779,7882235,12549568,18297096,2427736,18931014,13626938
EL013621||2427736||7467701,18090345,1745360,16191218,18877589,2211787,9029571,626885,14674051,8219325,13009435,9032205,2912284,4350617,3809410,17589454,12331107,4175073,6363465,1065885,25078779,7882235,12549568,18297096,2427736,18931014,13626938
EL013622||6363465||7467701,18090345,1745360,16191218,18877589,2211787,9029571,626885,14674051,8219325,13009435,9032205,2912284,4350617,3809410,17589454,12331107,4175073,6363465,1065885,25078779,7882235,12549568,18297096,2427736,18931014,13626938
EL013627||NIL||
EL013628||NIL||
EL013629||NIL||
EL013630||NIL||
EL013632||NIL||
EL013635||NIL||
EL013639||NIL||
EL013641||NIL||
EL013642||NIL||
EL013643||NIL||
EL013647||NIL||2918213,13993909
EL013650||NIL||12352775,33802,654769,5439220,27067228,17054547,13993909,7919808,5496168,2918213,8719280,6242827,11087296,69794,6806385,6778853,1060418,2476038,2884201
EL013653||NIL||14245618
EL013654||NIL||14245618
EL013655||NIL||14245618
EL013657||221211||221211,8287229
EL013663||221211||221211,8287229
EL013665||221211||221211,8287229
EL013666||221211||221211,8287229
EL013668||221211||221211,8287229
EL013670||221211||221211,8287229
EL013671||221211||221211,8287229
EL013674||NIL||221211,8287229
EL013675||NIL||221211,8287229
EL013676||221211||221211,8287229
EL013677||99184||26748,99184
EL013679||99184||26748,99184
EL013684||NIL||26748,99184
EL013685||99184||26748,99184
EL013686||99184||26748,99184
EL013687||99184||26748,99184
EL013689||99184||26748,99184
EL013693||99184||26748,99184
EL013703||NIL||2785005
EL013705||NIL||2785005
EL013707||NIL||2785005
EL013708||NIL||2785005
EL013712||NIL||2785005
EL013713||NIL||2785005
EL013715||NIL||2785005
EL013716||NIL||2785005
EL013718||NIL||
EL013719||NIL||
EL013720||NIL||
EL013723||3985||93687,3186851,506404,4052146,15408820,90990,130240,122150,136285,133935,3881867,1675899,1106837,3286309,3985,147320,17329727,136666,138568,1301482,2650236,122663,6238792,140118,759928,290177,465604,91839,13200756,2182830
EL013728||3985||93687,3186851,506404,4052146,15408820,90990,130240,122150,136285,133935,3881867,1675899,1106837,3286309,3985,147320,17329727,136666,138568,1301482,2650236,122663,6238792,140118,759928,290177,465604,91839,13200756,2182830
EL013732||3985||93687,3186851,506404,4052146,15408820,90990,130240,122150,136285,133935,3881867,1675899,1106837,3286309,3985,147320,17329727,136666,138568,1301482,2650236,122663,6238792,140118,759928,290177,465604,91839,13200756,2182830
EL013734||3985||93687,3186851,506404,4052146,15408820,90990,130240,122150,136285,133935,3881867,1675899,1106837,3286309,3985,147320,17329727,136666,138568,1301482,2650236,122663,6238792,140118,759928,290177,465604,91839,13200756,2182830
EL013739||3985||93687,3186851,506404,4052146,15408820,90990,130240,122150,136285,133935,3881867,1675899,1106837,3286309,3985,147320,17329727,136666,138568,1301482,2650236,122663,6238792,140118,759928,290177,465604,91839,13200756,2182830
EL013744||53274||556754,91257,96711,60341,975299,172984,349440,155801,1175371,266946,99000,53274,697657,150742,1213699,1972405,3420152,95371,135896,180338,115329,611814,123088,221940,93256,100040,10645911,134351,1878635,211228
EL013749||53274||556754,91257,96711,60341,975299,172984,349440,155801,1175371,266946,99000,53274,697657,150742,1213699,1972405,3420152,95371,135896,180338,115329,611814,123088,221940,93256,100040,10645911,134351,1878635,211228
EL013750||53274||556754,91257,96711,60341,975299,172984,349440,155801,1175371,266946,99000,53274,697657,150742,1213699,1972405,3420152,95371,135896,180338,115329,611814,123088,221940,93256,100040,10645911,134351,1878635,211228
EL013753||53274||556754,91257,96711,60341,975299,172984,349440,155801,1175371,266946,99000,53274,697657,150742,1213699,1972405,3420152,95371,135896,180338,115329,611814,123088,221940,93256,100040,10645911,134351,1878635,211228
EL013755||53274||556754,91257,96711,60341,975299,172984,349440,155801,1175371,266946,99000,53274,697657,150742,1213699,1972405,3420152,95371,135896,180338,115329,611814,123088,221940,93256,100040,10645911,134351,1878635,211228
EL013760||60341||556754,91257,96711,60341,975299,172984,349440,155801,1175371,266946,99000,53274,697657,150742,1213699,1972405,3420152,95371,135896,180338,115329,611814,123088,221940,93256,100040,10645911,134351,1878635,211228
EL013762||257453||110648,105533,13336220,96347,13851731,128615,7328716,130797,4271919,91838,3776011,123692,3174162,8069104,11515904,257453,4713162,15919527,79759
EL013766||257453||110648,105533,13336220,96347,13851731,128615,7328716,130797,4271919,91838,3776011,123692,3174162,8069104,11515904,257453,4713162,15919527,79759
EL013770||257453||110648,105533,13336220,96347,13851731,128615,7328716,130797,4271919,91838,3776011,123692,3174162,8069104,11515904,257453,4713162,15919527,79759
EL013771||257453||110648,105533,13336220,96347,13851731,128615,7328716,130797,4271919,91838,3776011,123692,3174162,8069104,11515904,257453,4713162,15919527,79759
EL013773||105533||110648,105533,13336220,96347,13851731,128615,7328716,130797,4271919,91838,3776011,123692,3174162,8069104,11515904,257453,4713162,15919527,79759
EL013775||257453||110648,105533,13336220,96347,13851731,128615,7328716,130797,4271919,91838,3776011,123692,3174162,8069104,11515904,257453,4713162,15919527,79759
EL013777||257453||110648,105533,13336220,96347,13851731,128615,7328716,130797,4271919,91838,3776011,123692,3174162,8069104,11515904,257453,4713162,15919527,79759
EL013781||257453||110648,105533,13336220,96347,13851731,128615,7328716,130797,4271919,91838,3776011,123692,3174162,8069104,11515904,257453,4713162,15919527,79759
EL013783||NIL||19405176,2961607,19201273,3861623,5123687
EL013785||NIL||19405176,2961607,19201273,3861623,5123687
EL013786||NIL||19405176,2961607,19201273,3861623,5123687
EL013788||NIL||19405176,2961607,19201273,3861623,5123687
EL013789||NIL||19405176,2961607,19201273,3861623,5123687
EL013790||NIL||19405176,2961607,19201273,3861623,5123687
EL013791||NIL||19405176,2961607,19201273,3861623,5123687
EL013792||NIL||19405176,2961607,19201273,3861623,5123687
EL013793||NIL||19405176,2961607,19201273,3861623,5123687
EL013794||NIL||19405176,2961607,19201273,3861623,5123687
EL013795||NIL||19405176,2961607,19201273,3861623,5123687
EL013797||NIL||19405176,2961607,19201273,3861623,5123687
EL013798||NIL||19405176,2961607,19201273,3861623,5123687
EL013799||NIL||19405176,2961607,19201273,3861623,5123687
EL013800||NIL||19405176,2961607,19201273,3861623,5123687
EL013802||NIL||
